# vofi golden data: 11 cases, 11 values per cell
# case circle-2d
0.99999523899551979 0.30000047392839235 0.5 0.5 0.00037789950419449199 0 0.20018116728871127 0.57782213477351596 0.47073800710969871 0 -1
0.71707345436979764 0.31945712158829265 0.50000000000000011 0.68054287841171734 0.051933082365288777 0 0.27660108567834063 0.50000000000000011 0.72340646283283061 0 -1
0.0036846879973402272 0.38887312421159814 0.5 0.80424898161308334 0.0052186665227953889 0 0.3847931397430201 0.50000000000000011 0.80600764787586054 0 -1
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 0
0.3166415373874939 0.33758245135278203 0.66241754864790037 0.33758245135178672 0.046501464861535932 0 0.31667454295202729 0.68331391665584706 0.31669274758188715 0 -1
0.71707345436979775 0.31945712158828282 0.68054287841170746 0.5 0.051933082365288805 0 0.27659353716716961 0.72339891432165948 0.5 0 -1
0.31664153738749351 0.33758245135178672 0.66241754864721802 0.66241754864790037 0.046501464861535891 0 0.31669274758188731 0.68332545704797276 0.68331391665584695 0 -1
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.30000000000000004 0 0
0.003684687997340222 0.38887312421159814 0.80424898161308334 0.5 0.0052186665227953871 0 0.38479313974301999 0.80600764787586054 0.50000000000000011 0 -1
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.10000000000000001 0 0
0.0036846879973402597 0.5 0.1957510183869168 0.38887312421159814 0.0052186665227954157 0 0.5 0.19399235212413954 0.3847931397430201 0 -1
0.098358583539789574 0.5 0.18904839456138836 0.5 0.042727494159909792 0 0.50014166552968653 0.18100918572101179 0.50333998225465726 0 -1
0.0036846879973402354 0.5 0.19575101838691669 0.61112687578840197 0.0052186665227953889 0 0.5 0.19399235212413954 0.61520686025698001 0 -1
0 0 0 0 0 0 0.5 0.10000000000000001 0.90000000000000002 0 0
0.0036846879973402619 0.5 0.38887312421159814 0.19575101838691678 0.0052186665227954149 0 0.5 0.38479313974302015 0.19399235212413943 0 -1
0.7170734543697983 0.5 0.31945712158829259 0.31945712158828277 0.051933082365288749 0 0.5 0.27660108567834052 0.2765935371671695 0 -1
0.99999523899551979 0.5 0.30000047392839235 0.5 0.00037789950419449205 0 0.47073800710969871 0.20018116728871127 0.57782213477351596 0 -1
0.71707345436979764 0.5 0.31945712158828282 0.68054287841170746 0.051933082365288784 0 0.5 0.27659353716716961 0.72339891432165959 0 -1
0.0036846879973402272 0.5 0.38887312421159814 0.80424898161308334 0.0052186665227953889 0 0.50000000000000011 0.3847931397430201 0.80600764787586054 0 -1
0.098358583539789587 0.5 0.5 0.18904839456138831 0.042727494159909785 0 0.50014166552968653 0.50333998225465726 0.18100918572101191 0 -1
0.99999523899551956 0.5 0.5 0.30000047392839235 0.00037789950419448733 0 0.47073800710969882 0.57782213477351596 0.20018116728871127 0 -1
1 0.5 0.5 0.5 0 0 0.5 0.5 0.5 0 1
0.99999523899551979 0.5 0.5 0.69999952607160776 0.00068043358913990855 0 0.49999999999999989 0.50000000000000111 0.79986413349319885 0 -1
0.098358583539789268 0.5 0.5 0.81095160543861178 0.041215458503978855 0 0.49999999999999983 0.49999999999999989 0.81952202296565857 0 -1
0.0036846879973402372 0.5 0.61112687578840197 0.19575101838691675 0.0052186665227953854 0 0.50000000000000011 0.61520686025698001 0.19399235212413965 0 -1
0.71707345436979764 0.5 0.68054287841170746 0.31945712158828288 0.05193308236528877 0 0.5 0.7233989143216597 0.27659353716716967 0 -1
0.99999523899551979 0.5 0.69999952607160776 0.5 0.00037500230064095488 0 0.50000000000000033 0.79982045937594526 0.57767696024864013 0 -1
0.7170734543697973 0.5 0.68054287841170746 0.68054287841171723 0.051933082365288812 0 0.50000000000000011 0.72339891432165959 0.72340646283283061 0 -1
0.0036846879973401977 0.5 0.61112687578840197 0.80424898161308322 0.005218666522795368 0 0.5 0.6152068602569799 0.80600764787586054 0 -1
0 0 0 0 0 0 0.5 0.90000000000000002 0.10000000000000001 0 0
0.0036846879973402263 0.5 0.80424898161308334 0.38887312421159814 0.0052186665227953889 0 0.5 0.80600764787586054 0.3847931397430201 0 -1
0.098358583539789282 0.5 0.81095160543861167 0.5 0.042727494159909757 0 0.50333998225465726 0.8189908142789879 0.50014166552968642 0 -1
0.003684687997340202 0.5 0.80424898161308334 0.61112687578840197 0.0052186665227953672 0 0.5 0.80600764787586054 0.6152068602569799 0 -1
0 0 0 0 0 0 0.5 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.30000000000000004 0 0
0.0036846879973402393 0.61112687578840197 0.19575101838691678 0.5 0.005218666522795388 0 0.61520686025698001 0.19399235212413957 0.5 0 -1
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 0
0.3166415373874939 0.66241754864721802 0.33758245135209974 0.33758245135178677 0.046501464861535939 0 0.68332545704797276 0.3166860833441531 0.31669274758188731 0 -1
0.71707345436979775 0.68054287841170746 0.31945712158828282 0.5 0.051933082365288805 0 0.72339891432165948 0.27659353716716961 0.5 0 -1
0.31664153738749351 0.66241754864721802 0.33758245135178672 0.66241754864790037 0.046501464861535891 0 0.68332545704797276 0.31669274758188731 0.68331391665584695 0 -1
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.90000000000000002 0 0
0.0036846879973402372 0.61112687578840197 0.5 0.19575101838691675 0.0052186665227953854 0 0.61520686025698001 0.50000000000000011 0.19399235212413965 0 -1
0.71707345436979764 0.68054287841170746 0.5 0.31945712158828288 0.05193308236528877 0 0.7233989143216597 0.5 0.27659353716716967 0 -1
0.99999523899551956 0.69999952607160776 0.5 0.5 0.00037789950419450652 0 0.79981883271128884 0.57782213477351563 0.47073800710969882 0 -1
0.7170734543697973 0.68054287841170746 0.5 0.68054287841171723 0.051933082365288812 0 0.72339891432165959 0.50000000000000011 0.72340646283283061 0 -1
0.0036846879973401977 0.61112687578840197 0.5 0.80424898161308322 0.005218666522795368 0 0.6152068602569799 0.5 0.80600764787586054 0 -1
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.10000000000000001 0 0
0.31664153738749357 0.66241754864790026 0.66241754864721802 0.33758245135178666 0.046501464861535897 0 0.68331391665584695 0.68332545704797276 0.31669274758188726 0 -1
0.7170734543697973 0.68054287841170746 0.68054287841171723 0.5 0.051933082365288798 0 0.7233989143216597 0.72340646283283061 0.50000000000000011 0 -1
0.31664153738749307 0.66241754864721802 0.66241754864790037 0.66241754864821334 0.046501464861535863 0 0.68332545704797276 0.68331391665584706 0.68330725241811274 0 -1
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.30000000000000004 0 0
0.0036846879973401973 0.61112687578840197 0.80424898161308334 0.5 0.0052186665227953698 0 0.61520686025698001 0.80600764787586054 0.50000000000000011 0 -1
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.30000000000000004 0 0
0.003684687997340222 0.80424898161308334 0.38887312421159814 0.5 0.0052186665227953871 0 0.80600764787586054 0.38479313974301999 0.50000000000000011 0 -1
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.10000000000000001 0 0
0.0036846879973402263 0.80424898161308334 0.5 0.38887312421159814 0.0052186665227953889 0 0.80600764787586054 0.5 0.3847931397430201 0 -1
0.098358583539789282 0.81095160543861167 0.5 0.5 0.042727494159909757 0 0.8189908142789879 0.50333998225465726 0.50014166552968642 0 -1
0.003684687997340202 0.80424898161308334 0.5 0.61112687578840197 0.0052186665227953672 0 0.80600764787586054 0.5 0.6152068602569799 0 -1
0 0 0 0 0 0 0.90000000000000002 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.30000000000000004 0 0
0.0036846879973401973 0.80424898161308334 0.61112687578840197 0.5 0.0052186665227953698 0 0.80600764787586054 0.61520686025698001 0.50000000000000011 0 -1
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.90000000000000002 0 0
# case sphere-3d-c
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.30000000000000004 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.5 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.30000000000000004 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.5 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.30000000000000004 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.5 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.10000000000000001 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.5 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.5 0.10000000000000001 0 0
0 0 0 0 0 0 0.5 0.5 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.5 0.5 0 0
0 0 0 0 0 0 0.5 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.10000000000000001 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.5 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.90000000000000002 0 0
# case plane-3d
1 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 0 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 1
1 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 0 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 1
1 0.10000000000000001 0.10000000000000001 0.5 0 0 0.10000000000000001 0.10000000000000001 0.5 0 1
1 0.10000000000000001 0.10000000000000001 0.70000000000000007 0 0 0.10000000000000001 0.10000000000000001 0.70000000000000007 0 1
1 0.10000000000000001 0.10000000000000001 0.90000000000000002 0 0 0.10000000000000001 0.10000000000000001 0.90000000000000002 0 1
1 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 0 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 1
1 0.10000000000000001 0.30000000000000004 0.30000000000000004 0 0 0.10000000000000001 0.30000000000000004 0.30000000000000004 0 1
1 0.10000000000000001 0.30000000000000004 0.5 0 0 0.10000000000000001 0.30000000000000004 0.5 0 1
1 0.10000000000000001 0.30000000000000004 0.70000000000000007 0 0 0.10000000000000001 0.30000000000000004 0.70000000000000007 0 1
0.87304890738813701 0.09332538736591181 0.29155933202609352 0.89155933202609361 0.029124659478775822 0 0.12857142857142853 0.34377880184331799 0.94377880184331808 0 -1
1 0.10000000000000001 0.5 0.10000000000000001 0 0 0.10000000000000001 0.5 0.10000000000000001 0 1
1 0.10000000000000001 0.5 0.30000000000000004 0 0 0.10000000000000001 0.5 0.30000000000000004 0 1
1 0.10000000000000001 0.5 0.5 0 0 0.10000000000000001 0.5 0.5 0 1
0.87304890738813701 0.093325387365911783 0.49155933202609359 0.69155933202609365 0.029124659478775846 0 0.1285714285714285 0.54377880184331806 0.7437788018433179 0 -1
0.17533818938605594 0.059643916913946576 0.44697361283941162 0.84697361283941164 0.035365657938513442 0 0.076470588235294096 0.46394686907020882 0.86394686907020879 0 -1
1 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 0 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 1
1 0.10000000000000001 0.70000000000000007 0.30000000000000004 0 0 0.10000000000000001 0.70000000000000007 0.30000000000000004 0 1
0.87304890738813701 0.093325387365911783 0.69155933202609365 0.49155933202609359 0.029124659478775849 0 0.12857142857142859 0.74377880184331802 0.54377880184331795 0 -1
0.17533818938605553 0.059643916913946562 0.64697361283941168 0.64697361283941168 0.035365657938513408 0 0.076470588235294082 0.66394686907020883 0.66394686907020883 0 -1
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.90000000000000002 0 0
1 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 0 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 1
0.87304890738813701 0.09332538736591181 0.89155933202609361 0.29155933202609358 0.029124659478775818 0 0.12857142857142856 0.94377880184331797 0.34377880184331794 0 -1
0.17533818938605608 0.059643916913946583 0.84697361283941164 0.44697361283941167 0.035365657938513463 0 0.07647058823529404 0.86394686907020879 0.46394686907020877 0 -1
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.90000000000000002 0 0
1 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 0 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 1
1 0.30000000000000004 0.10000000000000001 0.30000000000000004 0 0 0.30000000000000004 0.10000000000000001 0.30000000000000004 0 1
1 0.30000000000000004 0.10000000000000001 0.5 0 0 0.30000000000000004 0.10000000000000001 0.5 0 1
1 0.30000000000000004 0.10000000000000001 0.70000000000000007 0 0 0.30000000000000004 0.10000000000000001 0.70000000000000007 0 1
0.95043502138975577 0.29684928403978972 0.096383160321538291 0.89638316032153831 0.015645836416425703 0 0.34722222222222215 0.15913978494623657 0.95913978494623653 0 -1
1 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 0 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 1
1 0.30000000000000004 0.30000000000000004 0.30000000000000004 0 0 0.30000000000000004 0.30000000000000004 0.30000000000000004 0 1
1 0.30000000000000004 0.30000000000000004 0.5 0 0 0.30000000000000004 0.30000000000000004 0.5 0 1
0.95043502138975566 0.29684928403978966 0.29638316032153833 0.69638316032153835 0.01564583641642572 0 0.3472222222222221 0.35913978494623666 0.75913978494623657 0 -1
0.32285524338073729 0.26955986913768148 0.25928190102944509 0.85928190102944513 0.047760974323825797 0 0.2864841701956039 0.28265128895654046 0.88265128895654044 0 -1
1 0.30000000000000004 0.5 0.10000000000000001 0 0 0.30000000000000004 0.5 0.10000000000000001 0 1
1 0.30000000000000004 0.5 0.30000000000000004 0 0 0.30000000000000004 0.5 0.30000000000000004 0 1
0.95043502138975589 0.29684928403978966 0.49638316032153829 0.49638316032153829 0.015645836416425724 0 0.3472222222222221 0.55913978494623651 0.55913978494623651 0 -1
0.32285524338073712 0.26955986913768148 0.45928190102944511 0.65928190102944517 0.047760974323825769 0 0.2864841701956039 0.48265128895654041 0.68265128895654037 0 -1
0.00090328361660306825 0.21041666666666667 0.40806451612903222 0.8080645161290323 0.0010835066770377838 0 0.21388888888888888 0.41075268817204302 0.81075268817204293 0 -1
1 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 0 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 1
0.95043502138975566 0.29684928403978966 0.69638316032153835 0.29638316032153833 0.015645836416425713 0 0.34722222222222221 0.75913978494623668 0.35913978494623655 0 -1
0.32285524338073707 0.26955986913768148 0.65928190102944517 0.45928190102944511 0.047760974323825763 0 0.2864841701956039 0.68265128895654048 0.48265128895654041 0 -1
0.0009032836166030625 0.21041666666666661 0.60806451612903234 0.60806451612903234 0.0010835066770377743 0 0.2138888888888888 0.61075268817204309 0.61075268817204309 0 -1
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.90000000000000002 0 0
0.950435021389756 0.29684928403978966 0.89638316032153831 0.096383160321538291 0.015645836416425699 0 0.34722222222222221 0.95913978494623653 0.15913978494623651 0 -1
0.3228552433807374 0.26955986913768148 0.85928190102944513 0.25928190102944509 0.047760974323825804 0 0.2864841701956039 0.88265128895654044 0.2826512889565404 0 -1
0.00090328361660307183 0.21041666666666667 0.8080645161290323 0.40806451612903227 0.0010835066770377882 0 0.21388888888888888 0.81075268817204305 0.41075268817204302 0 -1
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.90000000000000002 0 0
1 0.5 0.10000000000000001 0.10000000000000001 0 0 0.5 0.10000000000000001 0.10000000000000001 0 1
1 0.5 0.10000000000000001 0.30000000000000004 0 0 0.5 0.10000000000000001 0.30000000000000004 0 1
1 0.5 0.10000000000000001 0.5 0 0 0.5 0.10000000000000001 0.5 0 1
0.98751300728407909 0.49905163329820867 0.098980250858288849 0.69898025085828897 0.0062409984597376917 0 0.56666666666666665 0.17419354838709686 0.77419354838709675 0 -1
0.49999999999999967 0.47793964620187307 0.070694728833092732 0.87069472883309285 0.052008320497813947 0 0.5 0.10000000000000001 0.89999999999999991 0 -1
1 0.5 0.30000000000000004 0.10000000000000001 0 0 0.5 0.30000000000000004 0.10000000000000001 0 1
1 0.5 0.30000000000000004 0.30000000000000004 0 0 0.5 0.30000000000000004 0.30000000000000004 0 1
0.98751300728407909 0.49905163329820867 0.29898025085828883 0.4989802508582889 0.0062409984597376813 0 0.56666666666666665 0.37419354838709673 0.5741935483870968 0 -1
0.49999999999999944 0.47793964620187307 0.27069472883309276 0.67069472883309278 0.05200832049781394 0 0.5 0.30000000000000004 0.70000000000000007 0 -1
